Sum of home r,Sum of away r
-2.8568773734396348e-12,1.2727257925242025e-12
-7.438853688331942e-12,-2.9940366940577168e-12
-5.055661178903683e-13,2.8033306306323426e-12
-2.8568773734396348e-12,-1.5418361390654876e-11
1.9029984228879817e-11,2.8033306306323426e-12
-5.055661178903683e-13,-1.4862155021765885e-11
9.899079725297634e-12,-3.4646347995545086e-11
3.941693931390173e-11,6.253219434285727e-11
3.941693931390173e-11,6.550074801586261e-11
1.1870875068538687e-11,1.8170346581203404e-10
1.7670339507892745e-11,-6.2600931281461564e-12
1.059220626934573e-11,1.3236163933642208e-11
3.4828555451996764e-11,6.605633003126046e-11
5.20042376916004e-11,1.179661143489819e-10
1.660090927827276e-11,2.3402993930194022e-11
1.7670339507892745e-11,-6.2600931281461564e-12
9.1554656377711e-12,1.787349121390287e-10
4.5174842201650614e-11,1.1902156947938745e-10
3.941693931390173e-11,1.0267610260636866e-11
9.723994493984208e-12,1.1902156947938745e-10
1.3006335122825205e-11,7.90669092501491e-11
1.1377489073942148e-11,1.8234744159219247e-10
1.4165237061530878e-11,-6.2600931281461564e-12
-1.8810061462239965e-12,1.1639484317743762e-12
2.1497560775039566e-12,1.2725261249415572e-12
3.7153604775583266e-12,1.164254909047e-12
2.3091385902505372e-11,1.2725261249415572e-12
2.6437215765787955e-11,-1.981560762796542e-13
-4.248906556338919e-12,-5.457803308149443e-14
3.7153604775583266e-12,3.551348903740501e-12
3.7153604775583266e-12,3.551348903740501e-12
2.5264829571846127e-11,4.289226381195947e-13
-6.422350225679674e-12,-2.5076280742042276e-12
2.3542046951307912e-11,-1.5252602343027058e-12
3.904496212097347e-12,1.8749886565600575e-12
-4.643090918406649e-13,1.8749886565600575e-12
-4.643090918406649e-13,1.8749886565600575e-12
2.3814378452614542e-11,1.2939766892650708e-12
2.3032568309036596e-11,2.059216138195776e-12
-3.2692394243867415e-11,-7.672358976464497e-12
-1.699874751889642e-11,-9.436786100497597e-12
-8.23583581136339e-12,-4.72472405645267e-12
-3.8479469216264125e-11,-1.1184309842658588e-11
-2.4757368619124015e-11,-1.1074907036486276e-12
-3.1851513031364194e-11,6.466104513413278e-12
-6.677992608662708e-12,-4.501051257267856e-12
-1.6698713785144565e-11,-3.478125067078449e-13
-1.2606675839530208e-11,-8.173968401440882e-12
-2.019007638688424e-11,4.187127860941541e-13
-8.23583581136339e-12,-5.5175462216915024e-12
-1.9148445825841698e-11,-1.764229081896094e-11
-1.7784604223889988e-11,-2.8328706411347106e-12
-6.666298476663355e-12,-5.791517439235337e-13
-1.6229564875580519e-13,6.1584884522404375e-12
-8.16584357967214e-12,-1.2108557795635701e-12
-1.2076106728875868e-12,1.564807116687303e-13
1.7386934939896016e-13,6.1584884522404375e-12
-1.6521883728216717e-11,-5.6998025147645026e-11
5.348646457581008e-13,1.1505358213321828e-13
-4.825848759444762e-12,-5.145604701487281e-11
2.270371110468079e-12,1.564807116687303e-13
1.0775061821934114e-11,4.91720724709391e-12
-5.282230099990434e-12,1.564807116687303e-13
1.0775061821934114e-11,4.91720724709391e-12
1.0775061821934114e-11,5.3729784162328414e-12
-5.832178785764996e-13,5.376013142582858e-12
-6.666298476663355e-12,1.1505358213321828e-13
-6.666298476663355e-12,-5.7286541333744174e-11
-6.666298476663355e-12,5.398861771631748e-12
-6.666298476663355e-12,5.398861771631748e-12
-6.666298476663355e-12,5.398861771631748e-12
-6.666298476663355e-12,6.151288898346573e-13
2.0944176858420705e-12,8.279030737623336e-12
1.9362617323684743e-12,7.942661970658274e-12
6.596890155392867e-12,5.393035953982949e-12
-1.1079990422531885e-10,4.28106290130936e-11
2.8571103832434045e-12,-7.956875927843404e-13
-1.1239009200329584e-10,1.8966872191073956e-11
-1.1200737131108704e-10,6.1508561150148654e-12
8.595080163353855e-12,9.670399230482719e-12
2.4104208803555092e-12,4.7533097806842995e-12
1.5271605703752137e-12,8.08717094226721e-12
1.0500845362146967e-12,4.77815252540256e-11
-1.08781470923681e-10,4.5060758376103756e-11
6.596890155392867e-12,4.759465041845292e-13
2.4104208803555092e-12,4.5060758376103756e-11
-1.1246906725149298e-10,4.831871459525997e-12
-1.1222627582542056e-10,1.825640258856204e-11
-1.112875038508541e-10,3.965687396294555e-11
8.902561303639612e-12,6.522209112365115e-12
-1.1154069260141745e-10,6.522209112365115e-12
-4.007150084474362e-12,-3.3464660545819353e-12
-4.586837069099602e-12,-1.3124753198387224e-12
-4.586837069099602e-12,-1.3124753198387224e-12
-8.798653318588844e-13,-2.7256093394931137e-12
5.4389386039848245e-12,-2.4965872146449084e-12
5.4389386039848245e-12,-2.613869991830689e-11
5.4389386039848245e-12,-2.613869991830689e-11
6.559113801099633e-12,5.442605258451194e-12
6.559113801099633e-12,5.442605258451194e-12
6.70957016605177e-12,-2.3906221144318645e-11
6.718892562878076e-13,-2.0396814666842286e-12
-3.752702326902226e-12,-2.6167130535559283e-11
-4.586837069099602e-12,-2.7256093394931137e-12
-3.3642080906341033e-12,-3.374896671834329e-12
2.227736411342845e-12,-1.2840447025863284e-12
-5.3085494819572636e-12,-3.5483456129404435e-13
3.4976742108890532e-12,-2.528919920476983e-11
-5.3085494819572636e-12,-2.7946219516788593e-11
1.941827055834016e-12,-2.528919920476983e-11
1.941827055834016e-12,-2.528919920476983e-11
-1.5730494690651965e-12,-2.528919920476983e-11
-3.705050336726052e-12,5.442605258451194e-12
-3.568112362754438e-12,6.063461973540015e-12
4.020029422901401e-12,-1.2840447025863284e-12
-3.417655997802301e-12,-2.528919920476983e-11
-1.7484949722882244e-11,2.001798209497614e-12
-1.6161112524588168e-11,3.9750702356740764e-12
2.4378026781456757e-12,-2.056837826910377e-12
-4.667024729274568e-12,1.707075930096238e-12
-1.3879891631244095e-11,4.7784172611033005e-12
-5.85597702953911e-13,-1.4566428587134884e-12
-1.8576352569462686e-11,6.660291723247901e-14
-4.667024729274568e-12,3.035207428731798e-12
-1.5131551780491593e-11,3.3299297081331738e-12
-1.3879891631244095e-11,-4.4386377513340905e-12
-1.3879891631244095e-11,-4.4386377513340905e-12
-1.5131551780491593e-11,3.9750702356740764e-12
-4.667024729274568e-12,7.084405611330332e-13
-4.667024729274568e-12,7.084405611330332e-13
-4.667024729274568e-12,7.084405611330332e-13
2.4378026781456757e-12,7.14839676515039e-12
-1.5131551780491593e-11,2.9214018098859226e-12
2.4378026781456757e-12,3.680347956272701e-12
-4.667024729274568e-12,8.243933402293427e-12
-3.653882887232982e-12,1.1561062793843957e-11
-5.448114844819465e-12,2.292757729895753e-12
-6.948245622618641e-12,1.707075930096238e-12
-6.948245622618641e-12,-4.030109853086839e-12
4.791200620536328e-12,3.9750702356740764e-12
-1.5131551780491593e-11,3.3299297081331738e-12
-1.5131551780491593e-11,3.3299297081331738e-12
7.0724215138804e-12,3.680347956272701e-12
-1.671780493453482e-12,1.05158062577607e-11
-1.671780493453482e-12,1.05158062577607e-11
1.1075622275527395e-11,6.16273097057265e-12
7.056242463101061e-12,1.3674079966949164e-12
7.056242463101061e-12,-1.1159628984031954e-11
-3.2751093580101794e-12,3.8278365764436535e-12
-3.2751093580101794e-12,4.617493566938166e-12
1.502517318475526e-11,4.275846269713874e-13
1.502517318475526e-11,3.649154896493383e-12
-5.371598191980098e-13,1.0705369813298832e-11
-4.883370054326333e-12,2.134525843888903e-12
1.5155908776378558e-11,5.506868355454751e-12
-5.371598191980098e-13,-4.2441327168606324e-12
5.061436141329608e-12,3.674884135623965e-12
-1.0604356579832671e-11,3.184024772652329e-12
1.6066303281463113e-11,2.9185359588239406e-12
1.6066303281463113e-11,2.9185359588239406e-12
8.165687870240722e-12,-1.2110783632626148e-11
3.285880910828989e-12,8.7714076255632e-12
-1.0500437808644504e-11,3.5654767746378605e-12
-3.1370087482331308e-12,1.0463956478653507e-11
-8.229211914189488e-12,3.3188379179385732e-12
-8.229211914189488e-12,3.3188379179385732e-12
1.6066303281463113e-11,4.5814373495584306e-12
6.434006390062443e-12,1.0764112829000687e-11
-5.371598191980098e-13,-5.820401795937333e-13
-5.371598191980098e-13,-4.195452430436803e-13
-1.3954823654951618e-12,9.838681823104366e-12
-2.738740511783783e-13,7.437461777306221e-11
1.35880599753891e-12,1.4680173538728216e-11
-9.586996680355581e-11,1.4680173538728216e-11
-9.586996680355581e-11,9.72288470839916e-12
-2.0457706504344327e-11,-2.6758087987955948e-11
9.16639172056269e-12,-9.196545066449222e-13
-2.0457706504344327e-11,1.1717178736570833e-10
-2.0457706504344327e-11,1.1717178736570833e-10
-1.6856691244265155e-11,7.437461777306221e-11
9.16639172056269e-12,6.330963932691725e-13
9.16639172056269e-12,6.330963932691725e-13
-2.1107744821178776e-11,6.629940656103933e-11
-1.8788141110997528e-11,1.0714177850678821e-10
-1.8788141110997528e-11,1.0714177850678821e-10
-1.813810279416308e-11,5.72782028041864e-11
-1.6856691244265155e-11,1.2068506659095138e-10
-3.065305041327746e-12,3.68582049214931e-12
4.680477239296385e-12,1.221290761960374e-10
-9.586996680355581e-11,2.326912426187344e-12
-1.9158660453594406e-12,1.1547787723976464e-10
-9.75026468522731e-11,8.829028211013352e-13
3.0283713908857088e-12,6.629940656103933e-11
-2.1107744821178776e-11,1.0857811343941255e-10
7.595298158372535e-12,2.2135086828115072e-11
2.626538447829819e-12,-5.795965398764993e-12
4.2872842998193175e-13,2.3121203811812236e-11
4.942483378548974e-12,2.3121203811812236e-11
2.997050759685963e-12,-5.795965398764993e-12
5.6036906678025116e-12,-5.987642263591874e-12
-6.318408647070612e-13,-4.042781946563081e-12
-1.063508718397499e-12,2.3121203811812236e-11
1.527342148192842e-12,2.3121203811812236e-11
5.440942406885462e-12,2.3231062831729882e-11
-3.0371832570657163e-12,-5.272758741475112e-12
-1.84714866987607e-12,-2.0578159335422435e-11
1.2002115437376683e-12,-2.0578159335422435e-11
1.2002115437376683e-12,-2.0578159335422435e-11
1.2002115437376683e-12,-2.0578159335422435e-11
1.567992560480062e-12,-2.5902461128010363e-11
-1.6542379291903082e-12,-3.129373776131582e-11
3.373075610031958e-13,-6.600972273345788e-12
-1.84714866987607e-12,4.820006522697555e-13
1.1409411466782018e-13,-5.272758741475112e-12
2.62343188652137e-12,-7.660406074205684e-13
-8.5933846090107e-12,9.416683068819653e-12
9.29835120490628e-12,5.398861771631748e-12
9.29835120490628e-12,5.398861771631748e-12
-5.7278236673539954e-12,6.329346760448189e-14
-8.201587904601668e-12,1.1505358213321828e-13
9.29835120490628e-12,6.1584884522404375e-12
-8.201587904601668e-12,1.1505358213321828e-13
-1.5808758948042184e-11,-4.7535361226473556e-11
-9.072153010447029e-12,9.416683068819653e-12
1.2640646718766697e-11,6.329346760448189e-14
-1.7030890965736184e-12,1.4700491258318182e-11
-1.7030890965736184e-12,1.4700491258318182e-11
-1.259710478206062e-11,1.1505358213321828e-13
-8.289250247624321e-12,6.329346760448189e-14
-7.816381975837199e-13,-5.145604701487281e-11
-7.816381975837199e-13,-5.145604701487281e-11
1.3233897391636451e-12,9.416683068819653e-12
1.892177090599314e-11,9.416683068819653e-12
-6.906416336874607e-12,-5.605024084982827e-11
-1.5206398370073775e-11,1.4700491258318182e-11
-8.289250247624321e-12,6.1584884522404375e-12
-1.5206398370073775e-11,1.1505358213321828e-13
1.2640646718766697e-11,-1.5613443352493673e-12
4.166303923545594e-12,1.0992419678418447e-11
9.29835120490628e-12,5.172696767735018e-12
1.0516723373261093e-12,-3.135119853256988e-11
-3.970903580497826e-12,-6.6539945267876365e-12
-2.7902460085791537e-12,-2.9842229901302236e-11
-2.1215869482691657e-12,-2.410162807055942e-11
4.631734022728487e-12,-6.6539945267876365e-12
-4.152619498324801e-13,-2.994896271880557e-11
-8.820397813490006e-15,-2.994896271880557e-11
-5.0313963156374254e-12,-5.849170380506969e-12
-2.1215869482691657e-12,-4.854285986095243e-12
-3.721119812544009e-12,-6.724748175982809e-12
-3.721119812544009e-12,-5.221856491115684e-12
2.4945474175357805e-12,-2.994896271880557e-11
2.4945474175357805e-12,-2.994896271880557e-11
-5.0313963156374254e-12,-5.972182484312813e-12
-1.1440683482869863e-11,-7.980882017038563e-12
-8.820397813490006e-15,-2.994896271880557e-11
-6.140586595871038e-12,-3.0535789578824284e-12
-3.970903580497826e-12,-5.794066417495214e-12
-3.970903580497826e-12,-5.794066417495214e-12
-2.716432758985025e-12,-6.7567622700918565e-12
-1.1440683482869863e-11,-3.6361020386257013e-12
-1.0955037231367725e-12,-2.393940607237717e-11
1.4439406771446507e-12,-9.428669738893933e-12
-1.6577214410184725e-12,-5.038337852390007e-12
-2.1215869482691657e-12,-6.486125574245377e-12
-1.3664663212783364e-11,-1.525810377696791e-11
5.5543154251046377e-11,-5.055661178903683e-13
2.891630809115443e-11,-2.67367577501683e-12
3.0019553146128244e-11,1.4982974579093696e-11
3.0019553146128244e-11,1.4982974579093696e-11
3.0019553146128244e-11,1.4982974579093696e-11
-5.51793840609348e-11,-1.4304615536308573e-11
-3.8803679045394045e-11,1.7712391023318402e-12
1.9559545765679554e-11,1.4901262326264577e-11
1.9559545765679554e-11,-1.525810377696791e-11
4.3516444131443876e-11,1.6895268495027216e-12
-3.908993313281052e-11,1.7712391023318402e-12
1.9559545765679554e-11,1.4982974579093696e-11
-1.3664663212783364e-11,-2.8568773734396348e-12
2.7240480032763044e-11,-5.055661178903683e-13
-3.6360254299378095e-11,-1.1211094127181789e-11
2.332750753496335e-11,-8.991495311096143e-12
-1.8070929619992738e-11,1.2646383116735442e-12
-1.083665319445997e-11,-1.525810377696791e-11
1.1838728022497116e-11,-2.6691764037636505e-12
2.332750753496335e-11,-2.8568773734396348e-12
4.517745124905189e-11,1.5804701253225505e-12
2.0769356398489287e-11,-2.8568773734396348e-12
2.0769356398489287e-11,-6.833932067125176e-13
1.629548031037984e-12,5.960336940833094e-12
1.4165237061530878e-11,4.332155352239467e-12
3.793315364713256e-12,4.332155352239467e-12
3.793315364713256e-12,4.332155352239467e-12
1.4165237061530878e-11,-1.9778978715188842e-13
1.5679244528265864e-11,-2.134044617366514e-12
9.939072245141531e-12,4.550723591223915e-13
9.939072245141531e-12,4.550723591223915e-13
1.4165237061530878e-11,4.965606167387177e-12
-1.7776453802509178e-12,-3.868211993290619e-12
1.5679244528265864e-11,4.550723591223915e-13
2.5107657341476213e-12,-3.8309676423623264e-12
1.5777406463427303e-11,-3.868211993290619e-12
-1.7776453802509178e-12,-4.135690388515132e-12
2.4148308356344026e-12,6.06348380284962e-13
1.079112881478644e-11,-6.630715746456045e-12
8.96162879967404e-12,2.6316208400132854e-12
-2.2779271753731314e-11,-2.550873867561396e-11
-3.264288968987991e-11,-9.747610067321128e-13
-3.4951003533974564e-11,-2.4781501293157974e-11
-4.10686645831112e-11,-2.543078862549919e-11
-2.1243880063081763e-11,1.3437771384790611e-11
-1.0146317387095012e-11,-1.479640795212903e-12
-2.1074408531614837e-11,-2.543078862549919e-11
-2.1074408531614837e-11,-2.4580419226477082e-11
-1.4353496860500025e-11,-2.543078862549919e-11
-2.829369794332589e-11,-2.543078862549919e-11
-1.3454066982406584e-11,9.532018978892652e-13
-2.5797266663105528e-11,-1.4737528663321476e-13
-2.5797266663105528e-11,4.22987323674671e-13
-3.936380136099472e-11,-1.6718778287358383e-14
-3.4951003533974564e-11,-9.747610067321128e-13
-3.1406322997484726e-11,-2.2136773251125426e-12
-8.23583581136339e-12,-1.1440267375684594e-12
-2.7383442786675513e-11,1.435511615752573e-13
-2.1074408531614837e-11,-1.479640795212903e-12
-1.3229538777353833e-11,1.1114420097295278e-11
7.220701638403812e-14,1.6223063633436082e-11
-1.2857051219604801e-11,1.0332013295768351e-11
-6.666298476663355e-12,1.658785205598841e-11
1.0775061821934114e-11,1.1840151512769286e-11
1.0775061821934114e-11,9.933875085546792e-12
-5.282230099990434e-12,2.623913817947225e-12
-5.510672538101347e-12,1.513575637686759e-11
-6.666298476663355e-12,9.933875085546792e-12
-1.6229564875580519e-13,1.5229359867533436e-11
4.2710589940265645e-12,6.966609873321035e-13
4.2710589940265645e-12,6.966609873321035e-13
-1.613755679243491e-11,8.936068494170883e-12
5.063891169924284e-12,3.2170017975327375e-12
-1.051854219472088e-11,3.2170017975327375e-12
-9.881252676231157e-12,9.933875085546792e-12
1.0775061821934114e-11,9.933875085546792e-12
-1.721383821583504e-11,5.4423598357369245e-12
4.2710589940265645e-12,1.516876088987296e-11
-8.16584357967214e-12,6.553599741838226e-12
-5.144245207381245e-12,9.933875085546792e-12
-1.527907996588915e-11,1.0842637149771883e-11
-1.6229564875580519e-13,6.966609873321035e-13
-6.526089354944015e-12,1.9327081751507378e-11
-1.6229564875580519e-13,2.6159749907832393e-12
4.2710589940265645e-12,1.5562554255708886e-11
3.676460456844904e-12,3.6021741518170013e-12
5.04880943749027e-12,1.1053885658790748e-11
-1.736047696132937e-11,4.948963792656183e-12
3.676460456844904e-12,1.1053885658790748e-11
1.548518887707398e-11,1.7498528226209464e-12
3.716235988176784e-12,4.948963792656183e-12
-1.4978930735555337e-11,1.1053885658790748e-11
-3.074092249015465e-12,2.4479488667248153e-12
1.9132324554594292e-11,4.948963792656183e-12
8.562483150699628e-12,4.6793954018777616e-12
-3.074092249015465e-12,2.1742292053666986e-12
-3.13889111841919e-12,2.539509813115459e-12
2.410871005098625e-12,5.073351270269934e-12
1.7866735102848013e-11,1.0398023043672849e-11
1.7866735102848013e-11,1.0286767811596761e-11
7.669135549596799e-12,5.073351270269934e-12
9.110378443533346e-12,8.765766634199335e-12
9.110378443533346e-12,2.151418111629954e-12
5.082445591011222e-13,2.4479488667248153e-12
3.4629174624250365e-12,1.1165140890866835e-11
1.3339313138763619e-11,1.6906090839647311e-12
1.2662544287258068e-11,2.128965374345666e-12
1.8966872191073956e-11,1.489895117315107e-11
-2.7424960446165985e-12,1.4250901791717776e-12
1.3339313138763619e-11,1.489895117315107e-11
3.542690472496691e-12,6.135194214986925e-12
2.31471113753069e-11,5.473515958844633e-13
1.3339313138763619e-11,1.036981627657206e-11
3.9294827681657986e-11,3.392370760637176e-13
8.566079444541202e-12,7.58960773099942e-12
4.5771227978615674e-11,2.9009373920642514e-12
1.2662544287258068e-11,6.655246339945604e-12
2.31471113753069e-11,4.31840727132802e-13
3.403221296356051e-11,6.202514735779461e-12
4.020758899606167e-11,1.0090475362904049e-12
-2.7424960446165985e-12,1.953188898290469e-12
7.745454837459649e-12,2.300911978264063e-12
5.584038587148321e-12,2.825500866639498e-12
5.584038587148321e-12,2.825500866639498e-12
1.2246115961304638e-11,1.9496882673441063e-12
-3.220925463996832e-12,-3.0938026467763434e-11
-6.257688556615931e-12,-2.1074408531614837e-11
-8.743709967827117e-12,-1.521367092042e-11
-3.994378718863758e-11,-5.944352205579313e-12
-6.352890028511607e-13,-1.6634298922997917e-11
1.4996145624633178e-12,-1.9442602945802425e-11
-3.992498195034823e-11,-2.8838099193064933e-11
